,PassengerId,Pclass,Age,SibSp,Parch,Fare,sex_lab,embarked_lab,family,socio,Deck_B,Deck_C,Deck_D,Deck_E,Deck_other
0,892,3,34.5,0,0,7.8292,0,3,0,3,0,0,0,0,0
1,893,3,47.0,1,0,7.0,1,1,1,6,0,0,0,0,0
2,894,2,62.0,0,0,9.6875,0,3,0,2,0,0,0,0,0
3,895,3,27.0,0,0,8.6625,0,1,0,3,0,0,0,0,0
4,896,3,22.0,1,1,12.2875,1,1,2,9,0,0,0,0,0
5,897,3,14.0,0,0,9.225,0,1,0,3,0,0,0,0,0
6,898,3,30.0,0,0,7.6292,1,3,0,3,0,0,0,0,0
7,899,2,26.0,1,1,29.0,0,1,2,6,0,0,0,0,0
8,900,3,18.0,0,0,7.2292,1,2,0,3,0,0,0,0,0
9,901,3,21.0,2,0,24.15,0,1,2,9,0,0,0,0,0
10,902,3,24.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
11,903,1,46.0,0,0,26.0,0,1,0,1,0,0,0,0,0
12,904,1,23.0,1,0,82.2667,1,1,1,2,1,0,0,0,0
13,905,2,63.0,1,0,26.0,0,1,1,4,0,0,0,0,0
14,906,1,47.0,1,0,61.175,1,1,1,2,0,0,0,1,0
15,907,2,24.0,1,0,27.7208,1,2,1,4,0,0,0,0,0
16,908,2,35.0,0,0,12.35,0,3,0,2,0,0,0,0,0
17,909,3,21.0,0,0,7.225,0,2,0,3,0,0,0,0,0
18,910,3,27.0,1,0,7.925,1,1,1,6,0,0,0,0,0
19,911,3,45.0,0,0,7.225,1,2,0,3,0,0,0,0,0
20,912,1,55.0,1,0,59.4,0,2,1,2,0,0,0,0,0
21,913,3,9.0,0,1,3.1708,0,1,1,6,0,0,0,0,0
22,914,1,37.0,0,0,31.6833,1,1,0,1,0,0,0,0,0
23,915,1,21.0,0,1,61.3792,0,2,1,2,0,0,0,0,0
24,916,1,48.0,1,3,262.375,1,2,4,5,1,0,0,0,0
25,917,3,50.0,1,0,14.5,0,1,1,6,0,0,0,0,0
26,918,1,22.0,0,1,61.9792,1,2,1,2,1,0,0,0,0
27,919,3,22.5,0,0,7.225,0,2,0,3,0,0,0,0,0
28,920,1,41.0,0,0,30.5,0,1,0,1,0,0,0,0,1
29,921,3,24.0,2,0,21.6792,0,2,2,9,0,0,0,0,0
30,922,2,50.0,1,0,26.0,0,1,1,4,0,0,0,0,0
31,923,2,24.0,2,0,31.5,0,1,2,6,0,0,0,0,0
32,924,3,33.0,1,2,20.575,1,1,3,12,0,0,0,0,0
33,925,3,24.0,1,2,23.45,1,1,3,12,0,0,0,0,0
34,926,1,30.0,1,0,57.75,0,2,1,2,0,1,0,0,0
35,927,3,18.5,0,0,7.2292,0,2,0,3,0,0,0,0,0
36,928,3,24.0,0,0,8.05,1,1,0,3,0,0,0,0,0
37,929,3,21.0,0,0,8.6625,1,1,0,3,0,0,0,0,0
38,930,3,25.0,0,0,9.5,0,1,0,3,0,0,0,0,0
39,931,3,24.0,0,0,56.4958,0,1,0,3,0,0,0,0,0
40,932,3,39.0,0,1,13.4167,0,2,1,6,0,0,0,0,0
41,933,1,37.0,0,0,26.55,0,1,0,1,0,0,1,0,0
42,934,3,41.0,0,0,7.85,0,1,0,3,0,0,0,0,0
43,935,2,30.0,0,0,13.0,1,1,0,2,0,0,0,0,0
44,936,1,45.0,1,0,52.5542,1,1,1,2,0,0,1,0,0
45,937,3,25.0,0,0,7.925,0,1,0,3,0,0,0,0,0
46,938,1,45.0,0,0,29.7,0,2,0,1,0,0,0,0,1
47,939,3,24.0,0,0,7.75,0,3,0,3,0,0,0,0,0
48,940,1,60.0,0,0,76.2917,1,2,0,1,0,0,1,0,0
49,941,3,36.0,0,2,15.9,1,1,2,9,0,0,0,0,0
50,942,1,24.0,1,0,60.0,0,1,1,2,0,1,0,0,0
51,943,2,27.0,0,0,15.0333,0,2,0,2,0,0,0,0,0
52,944,2,20.0,2,1,23.0,1,1,3,8,0,0,0,0,0
53,945,1,28.0,3,2,263.0,1,1,5,6,0,1,0,0,0
54,946,2,29.0,0,0,15.5792,0,2,0,2,0,0,0,0,0
55,947,3,10.0,4,1,29.125,0,3,5,18,0,0,0,0,0
56,948,3,35.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
57,949,3,25.0,0,0,7.65,0,1,0,3,0,0,0,0,1
58,950,3,24.0,1,0,16.1,0,1,1,6,0,0,0,0,0
59,951,1,36.0,0,0,262.375,1,2,0,1,1,0,0,0,0
60,952,3,17.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
61,953,2,32.0,0,0,13.5,0,1,0,2,0,0,0,0,0
62,954,3,18.0,0,0,7.75,0,1,0,3,0,0,0,0,0
63,955,3,22.0,0,0,7.725,1,3,0,3,0,0,0,0,0
64,956,1,13.0,2,2,262.375,0,2,4,5,1,0,0,0,0
65,957,2,29.0,0,0,21.0,1,1,0,2,0,0,0,0,0
66,958,3,18.0,0,0,7.8792,1,3,0,3,0,0,0,0,0
67,959,1,47.0,0,0,42.4,0,1,0,1,0,0,0,0,0
68,960,1,31.0,0,0,28.5375,0,2,0,1,0,1,0,0,0
69,961,1,60.0,1,4,263.0,1,1,5,6,0,1,0,0,0
70,962,3,24.0,0,0,7.75,1,3,0,3,0,0,0,0,0
71,963,3,21.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
72,964,3,29.0,0,0,7.925,1,1,0,3,0,0,0,0,0
73,965,1,28.5,0,0,27.7208,0,2,0,1,0,0,1,0,0
74,966,1,35.0,0,0,211.5,1,2,0,1,0,1,0,0,0
75,967,1,32.5,0,0,211.5,0,2,0,1,0,1,0,0,0
76,968,3,24.0,0,0,8.05,0,1,0,3,0,0,0,0,0
77,969,1,55.0,2,0,25.7,1,1,2,3,0,1,0,0,0
78,970,2,30.0,0,0,13.0,0,1,0,2,0,0,0,0,0
79,971,3,24.0,0,0,7.75,1,3,0,3,0,0,0,0,0
80,972,3,6.0,1,1,15.2458,0,2,2,9,0,0,0,0,0
81,973,1,67.0,1,0,221.7792,0,1,1,2,0,1,0,0,0
82,974,1,49.0,0,0,26.0,0,1,0,1,0,0,0,0,0
83,975,3,24.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
84,976,2,29.0,0,0,10.7083,0,3,0,2,0,0,0,0,0
85,977,3,24.0,1,0,14.4542,0,2,1,6,0,0,0,0,0
86,978,3,27.0,0,0,7.8792,1,3,0,3,0,0,0,0,0
87,979,3,18.0,0,0,8.05,1,1,0,3,0,0,0,0,0
88,980,3,24.0,0,0,7.75,1,3,0,3,0,0,0,0,0
89,981,2,2.0,1,1,23.0,0,1,2,6,0,0,0,0,0
90,982,3,22.0,1,0,13.9,1,1,1,6,0,0,0,0,0
91,983,3,24.0,0,0,7.775,0,1,0,3,0,0,0,0,0
92,984,1,27.0,1,2,52.0,1,1,3,4,1,0,0,0,0
93,985,3,24.0,0,0,8.05,0,1,0,3,0,0,0,0,0
94,986,1,25.0,0,0,26.0,0,2,0,1,0,0,0,0,0
95,987,3,25.0,0,0,7.7958,0,1,0,3,0,0,0,0,0
96,988,1,76.0,1,0,78.85,1,1,1,2,0,1,0,0,0
97,989,3,29.0,0,0,7.925,0,1,0,3,0,0,0,0,0
98,990,3,20.0,0,0,7.8542,1,1,0,3,0,0,0,0,0
99,991,3,33.0,0,0,8.05,0,1,0,3,0,0,0,0,0
100,992,1,43.0,1,0,55.4417,1,2,1,2,0,1,0,0,0
101,993,2,27.0,1,0,26.0,0,1,1,4,0,0,0,0,0
102,994,3,24.0,0,0,7.75,0,3,0,3,0,0,0,0,0
103,995,3,26.0,0,0,7.775,0,1,0,3,0,0,0,0,0
104,996,3,16.0,1,1,8.5167,1,2,2,9,0,0,0,0,0
105,997,3,28.0,0,0,22.525,0,1,0,3,0,0,0,0,0
106,998,3,21.0,0,0,7.8208,0,3,0,3,0,0,0,0,0
107,999,3,24.0,0,0,7.75,0,3,0,3,0,0,0,0,0
108,1000,3,24.0,0,0,8.7125,0,1,0,3,0,0,0,0,0
109,1001,2,18.5,0,0,13.0,0,1,0,2,0,0,0,0,1
110,1002,2,41.0,0,0,15.0458,0,2,0,2,0,0,0,0,0
111,1003,3,24.0,0,0,7.7792,1,3,0,3,0,0,0,0,0
112,1004,1,36.0,0,0,31.6792,1,2,0,1,0,0,0,0,1
113,1005,3,18.5,0,0,7.2833,1,3,0,3,0,0,0,0,0
114,1006,1,63.0,1,0,221.7792,1,1,1,2,0,1,0,0,0
115,1007,3,18.0,1,0,14.4542,0,2,1,6,0,0,0,0,0
116,1008,3,24.0,0,0,6.4375,0,2,0,3,0,0,0,0,0
117,1009,3,1.0,1,1,16.7,1,1,2,9,0,0,0,0,1
118,1010,1,36.0,0,0,75.2417,0,2,0,1,0,1,0,0,0
119,1011,2,29.0,1,0,26.0,1,1,1,4,0,0,0,0,0
120,1012,2,12.0,0,0,15.75,1,1,0,2,0,0,0,0,0
121,1013,3,24.0,1,0,7.75,0,3,1,6,0,0,0,0,0
122,1014,1,35.0,1,0,57.75,1,2,1,2,0,1,0,0,0
123,1015,3,28.0,0,0,7.25,0,1,0,3,0,0,0,0,0
124,1016,3,24.0,0,0,7.75,0,3,0,3,0,0,0,0,0
125,1017,3,17.0,0,1,16.1,1,1,1,6,0,0,0,0,0
126,1018,3,22.0,0,0,7.7958,0,1,0,3,0,0,0,0,0
127,1019,3,24.0,2,0,23.25,1,3,2,9,0,0,0,0,0
128,1020,2,42.0,0,0,13.0,0,1,0,2,0,0,0,0,0
129,1021,3,24.0,0,0,8.05,0,1,0,3,0,0,0,0,0
130,1022,3,32.0,0,0,8.05,0,1,0,3,0,0,0,0,0
131,1023,1,53.0,0,0,28.5,0,2,0,1,0,1,0,0,0
132,1024,3,24.0,0,4,25.4667,1,1,4,15,0,0,0,0,0
133,1025,3,24.0,1,0,6.4375,0,2,1,6,0,0,0,0,0
134,1026,3,43.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
135,1027,3,24.0,0,0,7.8542,0,1,0,3,0,0,0,0,0
136,1028,3,26.5,0,0,7.225,0,2,0,3,0,0,0,0,0
137,1029,2,26.0,0,0,13.0,0,1,0,2,0,0,0,0,0
138,1030,3,23.0,0,0,8.05,1,1,0,3,0,0,0,0,0
139,1031,3,40.0,1,6,46.9,0,1,7,24,0,0,0,0,0
140,1032,3,10.0,5,2,46.9,1,1,7,24,0,0,0,0,0
141,1033,1,33.0,0,0,151.55,1,1,0,1,0,0,0,0,0
142,1034,1,61.0,1,3,262.375,0,2,4,5,1,0,0,0,0
143,1035,2,28.0,0,0,26.0,0,1,0,2,0,0,0,0,0
144,1036,1,42.0,0,0,26.55,0,1,0,1,0,0,0,0,0
145,1037,3,31.0,3,0,18.0,0,1,3,12,0,0,0,0,0
146,1038,1,37.0,0,0,51.8625,0,1,0,1,0,0,0,1,0
147,1039,3,22.0,0,0,8.05,0,1,0,3,0,0,0,0,0
148,1040,1,37.0,0,0,26.55,0,1,0,1,0,0,0,0,0
149,1041,2,30.0,1,1,26.0,0,1,2,6,0,0,0,0,0
150,1042,1,23.0,0,1,83.1583,1,2,1,2,0,1,0,0,0
151,1043,3,24.0,0,0,7.8958,0,2,0,3,0,0,0,0,0
152,1044,3,60.5,0,0,,0,1,0,3,0,0,0,0,0
153,1045,3,36.0,0,2,12.1833,1,1,2,9,0,0,0,0,0
154,1046,3,13.0,4,2,31.3875,0,1,6,21,0,0,0,0,0
155,1047,3,24.0,0,0,7.55,0,1,0,3,0,0,0,0,0
156,1048,1,29.0,0,0,221.7792,1,1,0,1,0,1,0,0,0
157,1049,3,23.0,0,0,7.8542,1,1,0,3,0,0,0,0,0
158,1050,1,42.0,0,0,26.55,0,1,0,1,0,0,1,0,0
159,1051,3,26.0,0,2,13.775,1,1,2,9,0,0,0,0,0
160,1052,3,24.0,0,0,7.7333,1,3,0,3,0,0,0,0,0
161,1053,3,7.0,1,1,15.2458,0,2,2,9,0,0,0,0,0
162,1054,2,26.0,0,0,13.5,1,1,0,2,0,0,0,0,0
163,1055,3,24.0,0,0,7.0,0,1,0,3,0,0,0,0,0
164,1056,2,41.0,0,0,13.0,0,1,0,2,0,0,0,0,0
165,1057,3,26.0,1,1,22.025,1,1,2,9,0,0,0,0,0
166,1058,1,48.0,0,0,50.4958,0,2,0,1,1,0,0,0,0
167,1059,3,18.0,2,2,34.375,0,1,4,15,0,0,0,0,0
168,1060,1,37.0,0,0,27.7208,1,2,0,1,0,0,0,0,0
169,1061,3,22.0,0,0,8.9625,1,1,0,3,0,0,0,0,0
170,1062,3,24.0,0,0,7.55,0,1,0,3,0,0,0,0,0
171,1063,3,27.0,0,0,7.225,0,2,0,3,0,0,0,0,0
172,1064,3,23.0,1,0,13.9,0,1,1,6,0,0,0,0,0
173,1065,3,24.0,0,0,7.2292,0,2,0,3,0,0,0,0,0
174,1066,3,40.0,1,5,31.3875,0,1,6,21,0,0,0,0,0
175,1067,2,15.0,0,2,39.0,1,1,2,6,0,0,0,0,0
176,1068,2,20.0,0,0,36.75,1,1,0,2,0,0,0,0,0
177,1069,1,54.0,1,0,55.4417,0,2,1,2,0,1,0,0,0
178,1070,2,36.0,0,3,39.0,1,1,3,8,0,0,0,0,1
179,1071,1,64.0,0,2,83.1583,1,2,2,3,0,0,0,1,0
180,1072,2,30.0,0,0,13.0,0,1,0,2,0,0,0,0,0
181,1073,1,37.0,1,1,83.1583,0,2,2,3,0,0,0,1,0
182,1074,1,18.0,1,0,53.1,1,1,1,2,0,0,1,0,0
183,1075,3,24.0,0,0,7.75,0,3,0,3,0,0,0,0,0
184,1076,1,27.0,1,1,247.5208,1,2,2,3,1,0,0,0,0
185,1077,2,40.0,0,0,16.0,0,1,0,2,0,0,0,0,0
186,1078,2,21.0,0,1,21.0,1,1,1,4,0,0,0,0,0
187,1079,3,17.0,2,0,8.05,0,1,2,9,0,0,0,0,0
188,1080,3,24.0,8,2,69.55,1,1,10,33,0,0,0,0,0
189,1081,2,40.0,0,0,13.0,0,1,0,2,0,0,0,0,0
190,1082,2,34.0,1,0,26.0,0,1,1,4,0,0,0,0,0
191,1083,1,37.0,0,0,26.0,0,1,0,1,0,0,0,0,0
192,1084,3,11.5,1,1,14.5,0,1,2,9,0,0,0,0,0
193,1085,2,61.0,0,0,12.35,0,3,0,2,0,0,0,0,0
194,1086,2,8.0,0,2,32.5,0,1,2,6,0,0,0,0,0
195,1087,3,33.0,0,0,7.8542,0,1,0,3,0,0,0,0,0
196,1088,1,6.0,0,2,134.5,0,2,2,3,0,0,0,1,0
197,1089,3,18.0,0,0,7.775,1,1,0,3,0,0,0,0,0
198,1090,2,23.0,0,0,10.5,0,1,0,2,0,0,0,0,0
199,1091,3,24.0,0,0,8.1125,1,1,0,3,0,0,0,0,0
200,1092,3,24.0,0,0,15.5,1,3,0,3,0,0,0,0,0
201,1093,3,0.33,0,2,14.4,0,1,2,9,0,0,0,0,0
202,1094,1,47.0,1,0,227.525,0,2,1,2,0,1,0,0,0
203,1095,2,8.0,1,1,26.0,1,1,2,6,0,0,0,0,0
204,1096,2,25.0,0,0,10.5,0,1,0,2,0,0,0,0,0
205,1097,1,37.0,0,0,25.7417,0,2,0,1,0,0,0,0,0
206,1098,3,35.0,0,0,7.75,1,3,0,3,0,0,0,0,0
207,1099,2,24.0,0,0,10.5,0,1,0,2,0,0,0,0,0
208,1100,1,33.0,0,0,27.7208,1,2,0,1,0,0,0,0,1
209,1101,3,25.0,0,0,7.8958,0,1,0,3,0,0,0,0,0
210,1102,3,32.0,0,0,22.525,0,1,0,3,0,0,0,0,0
211,1103,3,24.0,0,0,7.05,0,1,0,3,0,0,0,0,0
212,1104,2,17.0,0,0,73.5,0,1,0,2,0,0,0,0,0
213,1105,2,60.0,1,0,26.0,1,1,1,4,0,0,0,0,0
214,1106,3,38.0,4,2,7.775,1,1,6,21,0,0,0,0,0
215,1107,1,42.0,0,0,42.5,0,1,0,1,1,0,0,0,0
216,1108,3,24.0,0,0,7.8792,1,3,0,3,0,0,0,0,0
217,1109,1,57.0,1,1,164.8667,0,1,2,3,0,0,0,0,0
218,1110,1,50.0,1,1,211.5,1,2,2,3,0,1,0,0,0
219,1111,3,24.0,0,0,8.05,0,1,0,3,0,0,0,0,0
220,1112,2,30.0,1,0,13.8583,1,2,1,4,0,0,0,0,0
221,1113,3,21.0,0,0,8.05,0,1,0,3,0,0,0,0,0
222,1114,2,22.0,0,0,10.5,1,1,0,2,0,0,0,0,1
223,1115,3,21.0,0,0,7.7958,0,1,0,3,0,0,0,0,0
224,1116,1,53.0,0,0,27.4458,1,2,0,1,0,0,0,0,0
225,1117,3,24.0,0,2,15.2458,1,2,2,9,0,0,0,0,0
226,1118,3,23.0,0,0,7.7958,0,1,0,3,0,0,0,0,0
227,1119,3,24.0,0,0,7.75,1,3,0,3,0,0,0,0,0
228,1120,3,40.5,0,0,15.1,0,1,0,3,0,0,0,0,0
229,1121,2,36.0,0,0,13.0,0,1,0,2,0,0,0,0,0
